MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
0.7797656570586293,-0.4494336333849596,-0.15710645615359015,2,0,4,2,2,3,7,6,4,6,-0.8204445578548297,-0.5241740546075712,0.09895671937706847,-0.5258007064905856,5,4,9,10,0,-0.59788870008087,2,3,4,3,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7293239453756705,-0.3763361045219105,6,3,2,5,-0.7072382644421625,1.2373018383955359,-0.11899866377895676,0.5047583961163417,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,3.237991746263411,1.3792104908013256,4.224748376562276,2,0.8884159688850906,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.49330182163802583,-0.0659728110542144,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136000
0.7797656570586293,-0.4494336333849596,0.20552369525787736,2,0,4,2,1,3,6,6,4,3,-1.5519554308124182,-1.420565410071177,-0.06410965792600382,-0.7670543304617553,5,4,5,6,0,-0.59788870008087,2,3,4,3,3,3,6,1.6387403668056235,1,-0.28550406121847727,-1.2788637709475348,0.30926768930541554,6,3,2,5,0.22934882899483383,-0.8019229244046748,-0.11899866377895676,-0.5139209440524841,3.0293334009575816,-0.24287002311294137,-2.884795349432907,3.237991746263411,-3.5927581920874037,4.224748376562276,2,-0.34690528308846397,7,-0.9585921495629545,0,1,-0.40508779659857175,1,0.2950916540335109,-0.36147947743053904,2,3,3,0.18555123011244734,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,0.1372895753813408,7,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108959
-0.8667643047469886,0.2184270330191538,0.05768217199012522,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,-0.5241740546075712,-0.5533087898352207,-1.4908152023752643,6,4,6,15,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,1.7849672650053912,0.6929333885001775,6,5,2,5,0.5320579172051337,-0.8019229244046748,-0.11899866377895676,-0.29072715603796606,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,0.5921497211981687,3,6,-1.0292315127543177,1,0.2950916540335109,-0.11977902942876158,3,3,3,-0.7401574768200161,-0.28209914794087054,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
-0.6315457387747575,-0.5384817222388414,-0.14799421132325072,2,0,4,2,1,3,7,6,1,1,-1.5519554308124182,1.2686086563196408,-1.662160155496112,0.8252195877479644,5,4,6,7,0,-0.59788870008087,2,3,3,2,3,2,5,-0.21361830027314954,1,-0.28550406121847727,-0.8754332029361767,-1.2117738400465994,6,5,2,5,-1.4601300992216266,-0.8019229244046748,-0.11899866377895676,-1.7596093506634265,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,1,-0.7401574768200161,-0.7143518217141828,1.9685395356106934,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86000
-0.8667643047469886,0.4410472551538583,-0.06412436604808566,2,0,4,2,4,3,6,6,1,1,-0.8204445578548297,0.37221730085603477,-0.32501586161091944,-0.09154418334248027,6,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,4,0.3224760904343542,1,-0.28550406121847727,-0.6737179189304976,-0.44898286413275307,6,5,2,5,-0.06559848772289434,-0.8019229244046748,-0.11899866377895676,-0.7313918144256042,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,3,6,-0.7379644452149696,2,-1.056543843657237,-1.006014005435279,3,3,3,0.5326919952121211,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,3,2,0.6308448909969117,-1.2571957325204715,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131400
-0.8667643047469886,0.6636674772885628,0.03341384647258855,2,0,4,2,4,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.1751948095773455,1.066473211719134,5,4,9,10,0,-0.59788870008087,3,3,6,4,3,3,1,-0.9719957310301061,1,-0.28550406121847727,1.4868769008636653,0.39099529386761334,6,5,2,5,0.16725465705425946,-0.8019229244046748,-0.11899866377895676,-0.5597042851836672,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.1760762843293182,2,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,-0.28209914794087054,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179900
0.7797656570586293,-0.271337455677196,-0.34502326025681473,2,0,4,2,1,3,7,6,4,3,-0.08893368489724114,-0.5241740546075712,0.2946363721407552,-0.23629635772518207,5,4,5,6,0,-0.59788870008087,2,3,4,2,3,1,6,1.3292875071289343,1,-0.28550406121847727,-1.2788637709475348,-0.013102306467698046,6,4,2,5,-0.29327711817166696,-0.8019229244046748,-0.11899866377895676,-0.8992640652399425,3.0293334009575816,-0.24287002311294137,-2.884795349432907,-0.7640975231923183,-3.5927581920874037,4.224748376562276,2,-1.5822265350620184,7,-0.9585921495629545,0,2,0.05261759524897536,1,0.2950916540335109,0.47262402939912446,3,3,3,1.2964016784314034,0.0925198359960001,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,2,0.9926375025477281,-0.1334166899817642,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144000
-0.8667643047469886,0.04033085531139023,-0.10875576929872782,2,0,3,2,1,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.1751948095773455,1.1147239365133679,5,4,9,10,3,1.3595753916462074,3,3,6,3,3,4,6,2.3252026963701096,1,-0.28550406121847727,-0.9987036542729806,1.3081606339545,6,5,2,5,1.2332046087007857,-0.8019229244046748,-0.11899866377895676,0.22624307090164397,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,4,6,1.217685865406368,2,1.6467271517242588,1.5342103108186962,3,3,3,0.7409764542719254,-0.08038123351332482,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.1372895753813408,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293077
-0.8667643047469886,-0.09324127796943245,-0.19783261161980112,2,0,4,2,1,2,7,6,1,1,-0.8204445578548297,0.37221730085603477,-0.4554689634533773,0.8252195877479644,6,4,10,11,3,0.2418518126422845,2,3,4,2,3,3,3,-0.1373447080993177,1,-0.28550406121847727,0.5881232465716951,0.35013149158651447,6,5,2,4,0.922733748997914,-0.8019229244046748,-0.11899866377895676,-0.0026736347542719225,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,5,0.5921497211981687,4,3,-0.9044027695231686,1,-1.056543843657237,-0.5320915583729703,3,3,3,0.15469427321469859,0.4095051300964291,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144500
-0.16110860683029524,0.4410472551538583,-0.2054571430084525,2,0,4,2,1,3,7,6,1,5,-0.8204445578548297,-0.5241740546075712,-0.7816017180595218,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,3,-0.008769224149144054,1,-0.28550406121847727,-0.4047642069229254,-0.5216296237435956,6,3,2,5,-0.8728227229503609,0.07203054536684406,-0.11899866377895676,-0.5940417910320547,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,-1.320498580293666,1,-1.056543843657237,-0.6647898435504167,3,3,3,0.47869232064106076,-0.7143518217141828,1.2917385245728883,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,0.1372895753813408,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118500
0.7797656570586293,0.4410472551538583,-0.25008854625909466,2,0,4,2,4,3,5,6,4,1,-0.8204445578548297,-1.420565410071177,-0.32501586161091944,-1.1530601288156268,5,4,14,15,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,2.755441909166047,1.6759348544843902,6,5,1,5,1.6316422119861378,-0.8019229244046748,-0.11899866377895676,0.5200195098267361,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,3.8651948322456904,4.224748376562276,2,2.123737220858645,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000
0.07410995914193591,-0.18228936682331423,-0.30597078241250286,2,2,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,0.8490620549712009,0.6322166885710286,6,4,9,10,2,8.668213509278077,3,3,6,3,3,1,4,0.44233459242180423,1,-0.28550406121847727,-0.5482061866602972,-0.1969894167326431,6,5,2,5,-0.5028449484711054,1.4170995574370724,-0.11899866377895676,0.806165391896631,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,3,2,0.7599804735588208,2,0.2950916540335109,0.47262402939912446,3,3,3,-0.7401574768200161,-0.5702675971230787,-0.35192107366178105,-0.12100805009628117,3.268914259751367,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,239000
0.07410995914193591,-0.04871723354249156,-0.10243298717155351,2,0,4,2,1,3,7,6,1,6,1.374088061017936,-0.5241740546075712,1.1751948095773455,1.066473211719134,5,4,13,14,3,0.9657660477484523,3,3,6,4,3,1,1,-0.9719957310301061,1,-0.28550406121847727,2.042714572345981,0.9540076808516428,6,5,2,5,0.8088944337735278,1.6833822552580822,-0.11899866377895676,1.9965322613073935,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,4,2.123737220858645,7,0.5921497211981687,4,5,1.1760762843293182,3,1.6467271517242588,1.8564775748210662,3,3,3,-0.7401574768200161,1.418094702234158,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.739548380916081,-0.619098273889079,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276000
0.07410995914193591,0.6636674772885628,0.49897517163084953,2,0,4,2,1,3,7,6,1,6,2.1055989339755246,-0.5241740546075712,1.1099682586561166,1.0182224869249001,6,4,13,14,3,0.606704587135793,3,3,6,4,3,3,6,-0.44897681326668776,1,-0.28550406121847727,2.6478604243630186,2.1118154121494452,6,5,2,5,2.1283955875107328,1.1917834285116027,-0.11899866377895676,2.5573781901643873,-0.8186942361478619,-0.24287002311294137,2.6028935237554243,1.2369471115355464,1.3792104908013256,-0.2127571124887476,4,2.7413978468454223,7,0.5921497211981687,4,5,1.0928571221752188,3,1.6467271517242588,1.1361154552863568,3,3,3,0.9106897172095437,0.8417578038697414,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,9,5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,556581
0.30932852511416703,-0.04871723354249156,1.2459932835384726,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,1.2686086563196408,-1.009894646283823,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,4,4,2,3,2,1,-0.9719957310301061,1,-0.28550406121847727,1.0341381523175857,-0.06758737617582992,6,5,2,5,0.09739871362111333,1.9200779866545352,-0.11899866377895676,1.6703259557477135,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,2.123737220858645,7,2.142891591959292,3,6,-1.611765647833014,1,-1.056543843657237,-0.6031799254323166,3,3,3,-0.30816008025153313,-0.7143518217141828,4.772429438481599,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,1.6500652739221804,2,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244400
-0.8667643047469886,0.8862876994232672,0.15698704422280402,2,0,4,2,1,3,7,6,1,1,2.1055989339755246,-0.5241740546075712,1.0447417077348877,0.9217210373364323,5,4,9,10,0,-0.59788870008087,3,3,6,4,3,4,6,1.8043630240973727,1,-0.28550406121847727,0.11521296962504742,1.8938751333169175,6,5,2,5,2.0042072436295837,-0.8019229244046748,-0.11899866377895676,0.7947195566138351,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,4,0.8884159688850906,7,3.6936334627204146,5,6,1.0096379600211192,3,1.6467271517242588,1.0982016595213722,3,3,3,0.8644042818629205,1.8071221086301388,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.739548380916081,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360000
-0.2787178898164108,-0.6720538555196641,-0.4825437715228559,2,0,4,2,1,3,7,6,1,2,-1.5519554308124182,0.37221730085603477,-0.4880822389139917,-1.3943137527867964,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.6979460123081204,-0.40811906185165414,6,5,2,5,-0.7434598647408309,-0.8019229244046748,-0.11899866377895676,-1.2311932884410206,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103200
-0.16110860683029524,-0.4494336333849596,-0.4360527264701036,2,0,4,2,1,3,7,6,1,5,-0.8204445578548297,-0.5241740546075712,-1.4664805027324255,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,2,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.9803474099160712,-0.1220724458839618,6,5,2,5,-0.41746546205281565,-0.8019229244046748,10.619177466842455,-0.010304191609469118,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,2,-0.7401574768200161,-0.7143518217141828,1.871853676891007,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102000
2.426295618864247,-2.052299232754832,-0.8126301913973969,2,0,4,2,1,3,7,6,3,6,-0.08893368489724114,0.37221730085603477,0.2946363721407552,-0.23629635772518207,5,4,8,9,0,-0.59788870008087,2,4,4,3,3,1,2,-0.7954768462849524,6,3.58424585390813,-1.227314309479417,-0.7849741273328996,6,3,2,5,-1.1729445539964702,1.1098502907205228,-0.11899866377895676,0.05455554165970705,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,3,6,0.05261759524897536,3,0.2950916540335109,-0.11503980495813848,3,3,3,0.5018350383143724,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151000
-0.16110860683029524,0.6636674772885628,-0.0010825089565536157,2,0,4,2,1,3,7,6,1,5,1.374088061017936,-0.5241740546075712,0.6859956776681286,0.7287181381594966,6,4,10,11,2,1.3537840777653583,3,3,6,3,3,1,6,0.5534761124465306,1,-0.28550406121847727,0.9243153865811603,1.4103201396572471,6,5,2,5,2.4828498190048447,0.8890860027834464,-0.11899866377895676,2.5650087470195846,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,1.5060765948718677,7,0.5921497211981687,3,6,0.5519325681735722,3,0.2950916540335109,0.30675117292731635,3,3,3,-0.7401574768200161,-0.2388738805635393,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000
-0.16110860683029524,0.4410472551538583,0.5979081155031063,2,0,4,2,1,3,6,6,1,5,-1.5519554308124182,-1.420565410071177,-0.39024241253214836,-1.2495615784040945,5,4,7,6,0,-0.59788870008087,2,3,4,0,0,0,0,-0.9719957310301061,0,-0.28550406121847727,-1.2788637709475348,-2.4104453736255005,6,3,2,5,-0.12769265966346868,0.2632078668793638,-0.11899866377895676,0.11559999650128462,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,0.2707553428983133,5,0.5921497211981687,4,2,0.5103229870965225,3,0.2950916540335109,0.9655033743439256,3,3,1,-0.7401574768200161,0.13574510337333132,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134432
-0.16110860683029524,-0.8056259888004867,-0.1811888174909158,2,0,4,2,1,3,7,6,1,5,-0.08893368489724114,-1.420565410071177,-0.8468282689807507,-1.6838181015522,5,4,9,10,0,-0.59788870008087,2,3,4,2,2,1,2,-0.7671466549061006,1,-0.28550406121847727,0.15779730735957967,-0.7418401138139619,6,3,2,4,-0.9607894665328411,0.7661862960968265,-0.11899866377895676,-0.07707156409244459,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,4,2,-1.2372794181395663,1,-1.056543843657237,-1.214539882142695,3,3,3,-0.7401574768200161,1.3028273225612745,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113000
-0.16110860683029524,-1.161818344216014,0.2853023285684002,2,0,4,2,5,3,7,6,1,5,0.6425771880603474,-0.5241740546075712,0.6207691267468998,0.2944616150113912,5,4,10,11,2,0.07969502397850294,3,4,4,3,3,2,2,0.9936837015640743,1,-0.28550406121847727,-0.7095784138648406,0.21391881731618476,6,5,2,5,0.04565357033730137,0.404314937519557,-0.11899866377895676,0.3616854550813942,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,3,6,0.4687134060194727,2,0.2950916540335109,-0.36147947743053904,3,3,3,0.5558347128854327,-0.1956486131862081,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,187500
