carat,cut,color,clarity,depth,table,x,y,z,price
-0.16612337697354304,5,4,3,-0.2445227249460989,-1.549161295927306,0.05080680408371868,0.06377110670807963,0.029735289532352473,2548
0.21203909571140483,2,5,2,-2.6279168288922645,-0.20554999727743714,0.5396220989066219,0.5843997139173581,0.23058750925462101,3770
0.10699396441003035,5,4,3,0.3162758877471198,-0.6534204301607267,0.2907706760876891,0.30673112340574293,0.34536020623877384,3403
-0.16612337697354304,5,4,2,-0.2445227249460989,-0.6534204301607267,0.024144151638832816,0.08112539361505597,0.029735289532352473,2297
-0.5652948759187656,5,5,5,-0.38472237811939985,-0.6534204301607267,-0.4557835923691088,-0.430826070140734,-0.4867418468963374,1830
-0.8804302698228887,4,3,4,0.035876581400507965,0.24232043560585245,-0.9534864380069737,-0.9601318208035002,-0.96017922195597,898
1.535607750108722,4,1,7,-0.10432307177279297,0.24232043560585245,1.455039832847696,1.443436915812667,1.4500474147112499,9155
0.21203909571140483,4,4,4,-1.0857206439859195,0.690190868489142,0.48629679401685105,0.4195339883010864,0.31666703199273544,4424
1.4725806713278973,3,7,2,1.5780727663068532,-0.6534204301607267,1.2772888165484582,1.2959254771033717,1.5361269374493656,10730
1.6826709339306463,3,7,2,-0.8053213376393127,0.24232043560585245,1.6150157475170095,1.6256569283359144,1.5074337632033266,10646
-1.1115295586859124,5,6,6,0.17607623457381388,-1.1012908630440164,-1.4334141820149153,-1.3853118500244108,-1.4049234227695644,622
-1.006484427384538,3,6,4,-0.8754211642259656,0.24232043560585245,-1.1845627591959824,-1.1423518333267475,-1.2471109644163536,561
-0.2081414294940928,5,6,3,-0.2445227249460989,-0.20554999727743714,0.024144151638832816,-0.03167747128028751,-0.027651058959724254,2777
0.46414741083470334,3,4,6,0.6667750206803796,0.24232043560585245,0.5573972005365462,0.5757225704638703,0.6609851229451958,9596
-0.08208727193244346,4,7,4,-0.5950218578793587,0.24232043560585245,0.14856986304829967,0.09847968052203153,0.05842846377839083,2977
0.44313838457442845,5,3,2,-0.10432307177279297,-0.6534204301607267,0.6640478103160888,0.6104311442778223,0.6322919486991574,3501
-0.08208727193244346,4,7,5,-0.8053213376393127,0.24232043560585245,0.1930076171231089,0.13318825433598344,0.07277505090140969,3894
-0.4182316920968415,4,6,3,0.10597640798716093,0.24232043560585245,-0.3046952285147569,-0.26596034452446304,-0.27154304005105,1738
-0.6073129284393153,2,7,2,-2.8382163086522185,1.1380613013724317,-0.375795635034452,-0.4134717832337584,-0.7019406537416254,1202
-0.6283219546995902,5,1,4,0.5265753675070737,-1.9970317288105954,-0.5713217529636132,-0.5349517915825897,-0.5010884340193569,915
0.842309883519651,4,2,3,-0.2445227249460989,-0.20554999727743714,1.010662292099602,0.9228083086033886,0.9479168654055794,5098
-0.16612337697354304,5,5,2,-0.6651216844660117,-0.6534204301607267,0.07746945652860454,0.04641681980110407,-0.01330447183670539,2674
0.9263459885607506,5,4,8,0.17607623457381388,-1.1012908630440164,1.0639875969893728,1.0009025996847802,1.0770361495127518,13178
-0.7753851385215144,3,6,4,0.3162758877471198,0.24232043560585245,-0.820173175782546,-0.7518803779197889,-0.7593270022337022,869
-0.8174031910420642,5,7,6,-0.4548222047060528,-0.6534204301607267,-0.820173175782546,-0.8299746690011804,-0.874099699217855,1181
1.6826709339306463,4,2,3,0.24617606116046686,0.24232043560585245,1.579465544257162,1.5041769199870823,1.5935132859414423,8852
1.5986348288895467,5,3,4,-0.17442289835944594,-0.6534204301607267,1.5350277901823528,1.5302083503475465,1.5217803503263454,11531
-0.8174031910420642,3,5,3,0.10597640798716093,-1.1012908630440164,-0.8468358282274311,-0.803943238640717,-0.8167133507257782,769
-0.9224483223434385,3,3,6,-0.31462255153275187,-1.1012908630440164,-1.0245868445266688,-0.9514546773500124,-1.0462587446940852,668
2.8591764045060395,4,1,7,-0.17442289835944594,0.24232043560585245,2.3349073635289215,2.189671252812632,2.253456293600324,17891
2.6070680893827407,4,3,3,-2.6279168288922645,0.690190868489142,2.3704575667887697,2.1983483962661197,1.851751854155787,14888
-1.0274934536448128,2,3,4,0.9471743270269866,-0.20554999727743714,-1.2912133689755252,-1.2378004113151155,-1.189724615924277,489
-0.8174031910420642,3,1,7,-1.1558204705725725,0.24232043560585245,-0.8379482774124695,-0.7865889517337408,-0.9314860477099317,775
-0.9854754011242631,5,4,8,-0.10432307177279297,-1.1012908630440164,-1.0867997002314023,-1.0902889726058194,-1.1036450931861619,1052
-0.7963941647817893,5,4,8,0.3863757143337678,-1.549161295927306,-0.8112856249675836,-0.7692346648267652,-0.7593270022337022,1289
-1.0274934536448128,5,7,6,0.3162758877471198,-1.549161295927306,-1.2378880640857541,-1.1770604071406994,-1.189724615924277,840
1.4935896975881722,3,2,4,-0.9455209908126185,0.24232043560585245,1.4461522820327342,1.4607912027196426,1.3209281306040774,9178
0.42212935831415355,4,4,4,-0.10432307177279297,-1.549161295927306,0.6729353611310506,0.6277854311847978,0.6466385358221769,6216
0.42212935831415355,2,2,3,1.4378731131335474,0.24232043560585245,0.5218469972766986,0.47159684902201465,0.6896782971912335,3920
-1.0485024799050877,3,4,6,-1.4362197769191793,2.4816726000223004,-1.2378880640857541,-1.1857375505941872,-1.3475370742774877,638
0.842309883519651,5,1,2,-0.03422324518614001,-0.6534204301607267,0.9395618855799068,0.9835483127778046,0.9622634525285982,4659
0.7162557259580016,3,2,3,0.5966751940937267,-1.1012908630440164,0.8240237249854024,0.8533911609754847,0.9335702782825606,4840
0.44313838457442845,3,1,3,0.7368748472670277,-0.20554999727743714,0.5662847513515078,0.5843997139173581,0.6753317100682147,3998
-0.8174031910420642,5,6,3,0.8069746738536806,-0.20554999727743714,-0.8468358282274311,-0.8733603862686201,-0.7880201764797399,969
-0.16612337697354304,5,6,5,-0.4548222047060528,-0.20554999727743714,0.04191925326875699,0.06377110670807963,0.0010421152863141095,3947
-0.6283219546995902,3,2,3,0.45647554092042075,0.24232043560585245,-0.65130971029827,-0.5870146523035179,-0.5728213696344525,1048
0.23304812197167973,4,6,2,0.7368748472670277,1.5859317342557213,0.31743332853257494,0.2893768364987674,0.4027465547308505,3639
2.7541312732046643,4,4,2,-0.2445227249460989,2.0338021671390107,2.2371443045643415,2.146285535545193,2.1673767708622083,13069
2.523031984341641,5,3,3,0.035876581400507965,-0.20554999727743714,2.103831042339913,2.0942226748242647,2.1243370094931504,18062
-0.6283219546995902,4,4,2,0.45647554092042075,1.5859317342557213,-0.6335346086683465,-0.656431799931421,-0.6015145438804909,863
-0.9644663748639882,5,6,4,0.5966751940937267,-0.20554999727743714,-1.1401250051211733,-1.0989661160593078,-1.0749519189401235,745
-0.9644663748639882,3,5,2,-0.03422324518614001,1.5859317342557213,-1.149012555936135,-1.0902889726058194,-1.1323382674322002,447
-1.0485024799050877,5,6,5,-0.10432307177279297,-1.1012908630440164,-1.2378880640857541,-1.194414694047675,-1.232764377293334,857
-1.0274934536448128,5,2,5,0.10597640798716093,-1.549161295927306,-1.2467756149007159,-1.194414694047675,-1.2184177901703153,461
-0.838412217302339,5,7,3,0.8770745004403335,-0.20554999727743714,-0.9179362347471263,-0.9341003904430362,-0.8454065249718166,924
0.23304812197167973,5,4,3,0.10597640798716093,-0.6534204301607267,0.43297148912707933,0.38482541448713453,0.4314397289768889,4731
-0.2081414294940928,1,4,5,2.6996699916932805,1.1380613013724317,-0.14471931384544248,-0.20522034035004702,0.13016139939348642,2384
-0.8174031910420642,3,4,4,-0.03422324518614001,1.5859317342557213,-0.9179362347471263,-0.8646832428151323,-0.9027928734638934,827
-0.7963941647817893,4,6,2,-1.1558204705725725,0.24232043560585245,-0.7312976676329268,-0.7518803779197889,-0.8597531120948361,838
0.44313838457442845,2,4,4,1.0172741536136394,-0.20554999727743714,0.5040718956467745,0.5323368531964299,0.6609851229451958,5599
-1.0274934536448128,4,4,7,-0.2445227249460989,0.24232043560585245,-1.2556631657156776,-1.2030918375011634,-1.2614575515393724,816
-0.838412217302339,3,1,5,1.0172741536136394,-0.20554999727743714,-0.8912735823022404,-0.8993918166290842,-0.8023667636027594,810
-0.2081414294940928,3,5,3,0.3863757143337678,0.24232043560585245,-0.10028155977063323,0.03773967634761629,0.015388702409332973,2161
0.31708422701277905,5,4,8,-1.3661199503325314,0.690190868489142,0.5573972005365462,0.6017540008243337,0.4027465547308505,6951
-0.8804302698228887,5,5,4,0.17607623457381388,-0.6534204301607267,-0.9801490904518596,-0.9341003904430362,-0.9458326348329512,800
-1.1115295586859124,5,5,4,-0.5950218578793587,-0.20554999727743714,-1.3889764279401062,-1.3332489893034827,-1.419270009892584,577
-0.5863039021790405,4,4,5,-0.38472237811939985,1.1380613013724317,-0.4824462448139939,-0.5262746481291019,-0.5441281953884142,1815
0.23304812197167973,4,6,3,0.3162758877471198,0.24232043560585245,0.49518434483181273,0.38482541448713453,0.46013290322292727,3665
-1.0485024799050877,5,3,8,-0.38472237811939985,-1.1012908630440164,-1.22011296245583,-1.1857375505941872,-1.2471109644163536,764
0.44313838457442845,4,3,2,0.6667750206803796,0.690190868489142,0.5129594464617361,0.4195339883010864,0.5605590130840619,2788
0.6742376734374522,2,1,3,1.3677732865468992,1.5859317342557213,0.6818229119460122,0.6972025788127016,0.8761839297904839,3880
-0.7963941647817893,4,6,3,0.3863757143337678,0.24232043560585245,-0.820173175782546,-0.8473289559081568,-0.8023667636027594,992
-0.2081414294940928,5,5,5,-1.0156208173992716,-0.20554999727743714,0.006369050008909434,0.04641681980110407,-0.09938399457481983,3359
0.4851564370949782,5,7,3,0.3863757143337678,-0.6534204301607267,0.6907104627609739,0.61910828773131,0.7183714714372725,5249
-0.1871324032338179,5,4,3,0.3162758877471198,-0.6534204301607267,0.015256600823871126,-0.040354614733775294,0.029735289532352473,2386
-1.006484427384538,3,4,7,-0.38472237811939985,0.690190868489142,-1.175675208381021,-1.1163204029662834,-1.189724615924277,876
-0.8804302698228887,5,7,5,0.24617606116046686,-1.5939483392156355,-0.9623739888219355,-0.9254232469895484,-0.9171394605869129,1092
-1.174556637466737,3,6,5,0.5265753675070737,-1.1012908630440164,-1.5756149950543057,-1.524146145280218,-1.5196961197537178,412
1.9557882753142193,4,2,2,0.17607623457381388,1.1380613013724317,1.7216663572965523,1.64301121524289,1.7226325700486145,9207
-1.006484427384538,5,5,5,0.10597640798716093,-0.6534204301607267,-1.1845627591959824,-1.2030918375011634,-1.189724615924277,900
-0.8174031910420642,4,4,4,-1.3661199503325314,0.24232043560585245,-0.8290607265975077,-0.777911808280253,-0.9458326348329512,827
0.42212935831415355,1,6,4,-3.1186156149988307,2.92954303290559,0.761810869280669,0.6277854311847978,0.35970679336179334,6285
-1.006484427384538,5,7,4,0.035876581400507965,-1.1012908630440164,-1.1579001067510974,-1.1510289767802353,-1.1610314416782386,842
0.23304812197167973,4,3,3,-0.5950218578793587,0.24232043560585245,0.46852169238692687,0.4195339883010864,0.3740533804848122,3414
-1.0274934536448128,5,3,7,0.3863757143337678,-1.549161295927306,-1.2112254116408683,-1.159706120233723,-1.1610314416782386,687
-0.2081414294940928,3,4,6,-1.2259202971592253,1.1380613013724317,0.04191925326875699,0.09847968052203153,-0.07069082032878148,3235
0.842309883519651,4,5,2,0.5966751940937267,0.24232043560585245,0.9395618855799068,0.8620683044289733,0.9909566267746373,5846
0.44313838457442845,2,6,4,1.5079729397202002,0.690190868489142,0.5129594464617361,0.5236597097429421,0.7183714714372725,6843
0.8843279360402008,5,5,3,0.7368748472670277,-1.1012908630440164,1.010662292099602,0.9141311651499008,1.0770361495127518,6456
0.46414741083470334,3,3,3,-0.10432307177279297,0.24232043560585245,0.6729353611310506,0.6972025788127016,0.6753317100682147,4727
0.9473550148210255,5,7,5,-0.03422324518614001,-0.6534204301607267,1.055100046174411,1.1050283211266358,1.0913827366357707,10441
-0.5652948759187656,3,6,8,-1.3661199503325314,1.1380613013724317,-0.40245828747933704,-0.33537749215236684,-0.5154350211423757,2542
0.44313838457442845,2,7,2,1.2976734599602464,-0.6534204301607267,0.5751723021664695,0.5149825662894544,0.7183714714372725,4805
-0.5863039021790405,5,6,3,-0.2445227249460989,-0.20554999727743714,-0.49133379562895635,-0.5089203612221256,-0.5297816082653952,1429
0.44313838457442845,3,6,5,0.24617606116046686,0.24232043560585245,0.5840598529814313,0.61910828773131,0.6466385358221769,6997
-0.5863039021790405,5,7,4,0.5966751940937267,-1.1012908630440164,-0.5446591005187272,-0.5175975046756142,-0.47239525977331853,1822
-0.08208727193244346,3,3,8,0.5966751940937267,-0.20554999727743714,0.05969435489868037,0.08112539361505597,0.14450798651650593,3367
-0.838412217302339,3,6,3,0.8069746738536806,0.690190868489142,-0.9268237855620879,-0.8820375297221087,-0.8310599378487977,687
-0.5652948759187656,4,6,3,0.035876581400507965,1.1380613013724317,-0.4646711431840705,-0.4828889308616622,-0.47239525977331853,2099
0.5481835158758029,5,3,2,0.6667750206803796,-0.20554999727743714,0.6462727086861646,0.6624940049987497,0.7470646456833102,4523
-0.5022677971379409,4,4,3,-1.0857206439859195,0.690190868489142,-0.33135788095964197,-0.3440546356058546,-0.458048672650299,1441
-0.6283219546995902,5,1,4,0.10597640798716093,-1.549161295927306,-0.5624342021486515,-0.5175975046756142,-0.5297816082653952,1054
1.0103820936018502,4,6,2,0.5265753675070737,0.24232043560585245,1.0639875969893728,1.0009025996847802,1.1200759108818097,5620
-0.019060193151618773,3,5,5,-0.5249220312927058,-1.1012908630440164,0.24633292201287985,0.25466826268481546,0.18754774788556314,3806
0.5902015683963527,4,4,4,0.45647554092042075,-0.20554999727743714,0.7351482168357831,0.653816861545262,0.7614112328063304,6532
-0.9434573486037134,5,5,5,0.7368748472670277,-1.549161295927306,-1.095687251046364,-1.038226111884892,-1.003218983325028,754
-0.9434573486037134,5,6,2,-0.03422324518614001,-0.6534204301607267,-1.0690245986014781,-1.029548968431404,-1.0606053318171047,491
1.3465265137662479,4,1,2,-2.487717175718959,0.24232043560585245,1.4728149344776194,1.4000511985452266,1.0770361495127518,4064
-0.6073129284393153,5,7,3,0.8069746738536806,-0.20554999727743714,-0.5446591005187272,-0.5609832219430538,-0.47239525977331853,1574
0.6322196209169024,5,4,6,-0.8754211642259656,-0.6534204301607267,0.912899233135021,0.8360368740685092,0.7614112328063304,9215
-1.0485024799050877,5,7,3,0.10597640798716093,-1.1012908630440164,-1.26455071653064,-1.2030918375011634,-1.232764377293334,524
0.7372647522182765,5,3,1,0.17607623457381388,-1.1012908630440164,0.912899233135021,0.8273597306150214,0.9048771040365216,3606
0.46414741083470334,3,5,8,0.5265753675070737,0.24232043560585245,0.5840598529814313,0.6972025788127016,0.7183714714372725,10967
-0.6283219546995902,3,6,5,-1.2259202971592253,1.1380613013724317,-0.5357715497037656,-0.46553464395468586,-0.6302077181265292,1806
-0.4182316920968415,4,4,3,0.035876581400507965,1.1380613013724317,-0.31358277932971856,-0.3180232052453905,-0.31458280142010786,1646
0.21203909571140483,4,7,2,-2.067118216199051,0.690190868489142,0.48629679401685105,0.4368882752080627,0.20189433500858264,3579
-0.4182316920968415,5,5,3,-0.17442289835944594,0.24232043560585245,-0.31358277932971856,-0.2833146314314386,-0.31458280142010786,1646
0.44313838457442845,4,7,6,0.45647554092042075,0.24232043560585245,0.5840598529814313,0.6104311442778223,0.6609851229451958,10732
-1.195565663727012,3,7,5,0.10597640798716093,0.24232043560585245,-1.6111651983141533,-1.541500432187194,-1.5770824682457945,402
1.8927611965333948,4,2,2,0.8069746738536806,0.690190868489142,1.6327908491469338,1.5388854938010341,1.7226325700486145,9330
2.5440410106019153,3,1,5,-0.38472237811939985,1.1380613013724317,2.068280839080066,2.085545531370777,2.038257486755036,14812
0.6322196209169024,2,4,3,1.1574738067869403,-0.20554999727743714,0.6995980135759355,0.7058797222661894,0.8618373426674637,4997
1.4725806713278973,2,6,3,-0.31462255153275187,3.3774134657888797,1.2772888165484582,1.2959254771033717,1.249195194988982,10868
2.586059063122465,3,2,4,-0.2445227249460989,0.690190868489142,2.068280839080066,2.0681912444637995,2.052604073878055,15826
-1.006484427384538,5,5,4,-0.4548222047060528,-0.20554999727743714,-1.149012555936135,-1.0989661160593078,-1.1753780288012574,645
-0.2081414294940928,4,6,4,-0.5950218578793587,0.690190868489142,-0.02029360243597643,-0.049031758187263845,-0.09938399457481983,2697
0.21203909571140483,4,3,4,-1.2259202971592253,0.690190868489142,0.4418590399420418,0.36747112758015893,0.25928068350065936,3629
-0.7963941647817893,3,7,3,0.8770745004403335,-1.1012908630440164,-0.8646109298573553,-0.8212975255476926,-0.7593270022337022,756
2.6070680893827407,3,3,2,-0.6651216844660117,0.24232043560585245,2.139381245599761,2.1636398224521685,2.066950661001075,14810
-1.006484427384538,2,6,3,1.1574738067869403,-0.6534204301607267,-1.26455071653064,-1.2117689809546512,-1.146684854555219,524
-0.8174031910420642,5,5,6,0.5966751940937267,-1.1012908630440164,-0.8912735823022404,-0.8473289559081568,-0.8167133507257782,1115
0.8843279360402008,5,4,4,-1.1558204705725725,-0.20554999727743714,1.0906502494342587,1.1050283211266358,0.9479168654055794,9954
-0.9644663748639882,5,4,8,0.10597640798716093,-1.549161295927306,-1.1045748018613257,-1.1076432595127956,-1.1036450931861619,1084
0.21203909571140483,2,3,2,1.2976734599602464,1.1380613013724317,0.2907706760876891,0.32408541031271926,0.4744794903459468,3250
-0.9224483223434385,3,3,7,0.17607623457381388,-1.1012908630440164,-1.0334743953416305,-0.9861632511639644,-1.003218983325028,753
